"potential","mass","eps","rho","hsmooth","temperature","metals","tform","velocity:0","velocity:1","velocity:2","smoothed mass","smoothed density","Points:0","Points:1","Points:2"
-0.0134433,7.5531e-11,1.36612e-05,7.56701e-44,0,0,5.25487e-43,6.25455e-36,-0.0544704,-0.185371,-0.0905379,0,0,-0.00692381,-0.0567459,-0.0959866
-0.0134314,7.5531e-11,1.36612e-05,0,0,0,6.16571e-44,9.95384e+17,-0.0507394,-0.17796,-0.0871188,0,0,-0.00692429,-0.0567174,-0.0959473
-0.013416,7.5531e-11,1.36612e-05,0,0,0,5.25487e-43,9.96938e+17,-0.0540132,-0.177895,-0.0921926,0,0,-0.00695074,-0.0567807,-0.0959518
-0.0134339,7.5531e-11,1.36612e-05,7.42688e-44,0,0,6.16571e-44,-2.50452e+33,-0.0497356,-0.173142,-0.0891412,0,0,-0.0068914,-0.0567485,-0.0959619
-0.0134153,7.5531e-11,1.36612e-05,0,0,0,5.26888e-43,nan,-0.0491034,-0.166807,-0.0838603,0,0,-0.0068848,-0.0567244,-0.0959514
-0.0133823,7.5531e-11,1.36612e-05,0,0,0,6.16571e-44,-6.64614e+35,-0.0442174,-0.17944,-0.0900639,0,0,-0.00695492,-0.056712,-0.0960448
-0.0134473,7.5531e-11,1.36612e-05,7.28675e-44,0,0,5.26888e-43,-6.51582e+35,-0.044876,-0.175043,-0.0854668,0,0,-0.00691638,-0.056721,-0.0959584
-0.0133986,7.5531e-11,1.36612e-05,0,0,0,6.16571e-44,-4.40827e-18,-0.0482994,-0.182752,-0.0978332,0,0,-0.00687277,-0.0567533,-0.0959847
-0.0134254,7.5531e-11,1.36612e-05,0,0,-2.83571e-19,5.2829e-43,4.51404e-15,-0.0475037,-0.170844,-0.100622,0,0,-0.00690206,-0.0567559,-0.0959958
-0.01799,7.5531e-11,1.36612e-05,7.14662e-44,0,0,6.16571e-44,2.31971e-15,-0.0536089,-0.168964,-0.13173,0,0,-0.00855822,-0.0593834,-0.111026
-0.0175196,7.5531e-11,1.36612e-05,6.27782e-43,0,0,5.2829e-43,3.85011e-37,-0.0496892,-0.173012,-0.128007,0,0,-0.00845838,-0.059429,-0.10793
-0.0175564,7.5531e-11,1.36612e-05,0,0,0,6.16571e-44,2.76587e-40,-0.0640585,-0.16751,-0.13878,0,0,-0.00854426,-0.0590912,-0.10867
-0.0175159,7.5531e-11,1.36612e-05,7.00649e-44,0,0,5.29691e-43,0,-0.0956702,-0.190145,-0.138258,0,0,-0.00785386,-0.0590653,-0.107885
-0.0175076,7.5531e-11,1.36612e-05,0,0,0,6.16571e-44,0,-0.0642486,-0.169845,-0.138347,0,0,-0.00865615,-0.0588499,-0.108873
-0.0177292,7.5531e-11,1.36612e-05,0,0,0,5.29691e-43,-3.521e+25,-0.0828968,-0.194846,-0.131246,0,0,-0.00802427,-0.0590174,-0.108007
-0.0177428,7.5531e-11,1.36612e-05,6.86636e-44,0,0,6.16571e-44,-3.5348e+25,-0.0616507,-0.172882,-0.128113,0,0,-0.00796889,-0.0592496,-0.108019
-0.0175519,7.5531e-11,1.36612e-05,0,0,0,5.31092e-43,3.2514e+35,-0.0642608,-0.194098,-0.119978,0,0,-0.00871577,-0.0590976,-0.108705
-0.0169231,7.5531e-11,1.36612e-05,0,0,0,6.16571e-44,3.82592e+15,-0.0583832,-0.183436,-0.147478,0,0,-0.00783383,-0.0586668,-0.107453
-0.0172166,7.5531e-11,1.36612e-05,6.72623e-44,0,0,5.31092e-43,3.82364e+15,-0.0254286,-0.159674,-0.150157,0,0,-0.00818454,-0.058824,-0.107626
-0.0169707,7.5531e-11,1.36612e-05,8.96831e-43,0,0,6.16571e-44,-6.97301e+09,-0.0358167,-0.180391,-0.11381,0,0,-0.00753188,-0.0592243,-0.107542
-0.0173147,7.5531e-11,1.36612e-05,0,0,0,5.32493e-43,nan,-0.0134354,-0.163394,-0.125104,0,0,-0.0077384,-0.0590311,-0.107823
-0.0168993,7.5531e-11,1.36612e-05,6.5861e-44,0,0,6.16571e-44,nan,-0.0290249,-0.168634,-0.138438,0,0,-0.00803351,-0.058696,-0.107308
-0.017118,7.5531e-11,1.36612e-05,8.96831e-43,0,-2.83839e-19,5.32493e-43,nan,-0.0440711,-0.176817,-0.121361,0,0,-0.00778606,-0.0594059,-0.107544
-0.0175232,7.5531e-11,1.36612e-05,0,0,0,6.16571e-44,nan,-0.0254473,-0.156821,-0.125653,0,0,-0.00784077,-0.0590639,-0.107911
-0.0176084,7.5531e-11,1.36612e-05,6.44597e-44,0,0,5.33895e-43,nan,-0.0538305,-0.162781,-0.122316,0,0,-0.010036,-0.0603085,-0.1084
-0.0171594,7.5531e-11,1.36612e-05,8.96831e-43,0,0,6.02558e-44,nan,-0.0460932,-0.146695,-0.139275,0,0,-0.00784578,-0.059067,-0.107521
-0.0175428,7.5531e-11,1.36612e-05,0,0,0,5.33895e-43,nan,-0.0491975,-0.184423,-0.117338,0,0,-0.0082372,-0.0595362,-0.107967
-0.0133972,7.5531e-11,1.36612e-05,5.32493e-44,0,0,6.02558e-44,1.58456e+29,-0.0497174,-0.166746,-0.0821109,0,0,-0.00695702,-0.0567804,-0.0959323
-0.0162876,7.5531e-11,1.36612e-05,5.46506e-44,0,0,5.35296e-43,7.41016e+28,-0.0727487,-0.182367,-0.129623,0,0,-0.00906031,-0.0605549,-0.104579
-0.0174484,7.5531e-11,1.36612e-05,0,0,0,6.02558e-44,6.64635e-33,-0.054871,-0.165269,-0.119099,0,0,-0.0101975,-0.0602319,-0.107794
-0.0134029,7.5531e-11,1.36612e-05,5.46506e-44,0,0,5.35296e-43,3.60134e-42,-0.0393142,-0.181349,-0.102229,0,0,-0.00692397,-0.0566958,-0.095953
-0.016085,7.5531e-11,1.36612e-05,0,0,0,6.02558e-44,0,-0.0715659,-0.191563,-0.125771,0,0,-0.00878098,-0.0601417,-0.104171
-0.0174485,7.5531e-11,1.36612e-05,0,0,0,5.36697e-43,6.25455e-36,-0.0533476,-0.160786,-0.118429,0,0,-0.0102112,-0.0602136,-0.107792
-0.0134448,7.5531e-11,1.36612e-05,5.74532e-44,0,0,6.02558e-44,9.95384e+17,-0.0495046,-0.17151,-0.0851622,0,0,-0.00691483,-0.0567563,-0.0959501
-0.0160898,7.5531e-11,1.36612e-05,0,0,0,5.36697e-43,9.96938e+17,-0.0725721,-0.189621,-0.127275,0,0,-0.00878519,-0.0601546,-0.104183
-0.0175646,7.5531e-11,1.36612e-05,1.4013e-45,0,0,6.02558e-44,-2.50452e+33,-0.0498306,-0.162012,-0.121421,0,0,-0.00991282,-0.0600028,-0.108398
-0.0175516,7.5531e-11,1.36612e-05,6.02558e-44,0,0,5.38099e-43,nan,-0.0344365,-0.140141,-0.127875,0,0,-0.00835572,-0.0595,-0.108042
-0.017575,7.5531e-11,1.36612e-05,0,0,0,6.02558e-44,-6.64614e+35,-0.0399775,-0.173133,-0.108296,0,0,-0.0088112,-0.0590933,-0.108364
-0.0173709,7.5531e-11,1.36612e-05,0,0,0,5.38099e-43,-6.51582e+35,-0.0415234,-0.149975,-0.128755,0,0,-0.00846519,-0.0597525,-0.107889
-0.0173225,7.5531e-11,1.36612e-05,6.30584e-44,0,0,6.02558e-44,-4.40827e-18,-0.0664412,-0.169288,-0.139329,0,0,-0.00687985,-0.0585066,-0.110467
-0.0176977,7.5531e-11,1.36612e-05,0,0,0,5.395e-43,4.51404e-15,-0.0816889,-0.156852,-0.131288,0,0,-0.00825139,-0.0592042,-0.10786
-0.0175934,7.5531e-11,1.36612e-05,1.4013e-45,0,0,6.02558e-44,2.31971e-15,-0.0464799,-0.179646,-0.100322,0,0,-0.0086201,-0.0592403,-0.10832
-0.017068,7.5531e-11,1.36612e-05,4.90454e-44,0,0,5.395e-43,3.85011e-37,-0.0401152,-0.174541,-0.124964,0,0,-0.00771402,-0.059922,-0.107687
-0.0169074,7.5531e-11,1.36612e-05,0,0,0,6.02558e-44,2.76587e-40,-0.0630344,-0.164941,-0.136211,0,0,-0.00614747,-0.0576279,-0.110087
-0.0175492,7.5531e-11,1.36612e-05,0,1.0762e-42,0,5.40901e-43,0,-0.0768305,-0.174436,-0.101332,0,0,-0.00860106,-0.0594194,-0.108572
-0.0143643,7.5531e-11,1.36612e-05,5.1848e-44,2.32365e-38,0,6.02558e-44,0,-0.0433588,-0.172454,-0.117754,0,0,-0.00531454,-0.0587207,-0.101579
-0.0150293,7.5531e-11,1.36612e-05,0,1.85823e-40,0,5.40901e-43,-3.521e+25,-0.0490192,-0.174002,-0.12559,0,0,-0.00596982,-0.0589786,-0.103353
-0.0150352,7.5531e-11,1.36612e-05,1.4013e-45,1.01306e-39,0,6.02558e-44,-3.5348e+25,-0.0534256,-0.174076,-0.124282,0,0,-0.00598411,-0.0589638,-0.103366
-0.0156586,7.5531e-11,1.36612e-05,4.34403e-44,9.36292e-41,0,5.42303e-43,3.2514e+35,-0.0521112,-0.173519,-0.136634,0,0,-0.00692877,-0.0592921,-0.1046
-0.0157874,7.5531e-11,1.36612e-05,0,3.8596e-39,0,6.02558e-44,3.82592e+15,-0.0585408,-0.170269,-0.138369,0,0,-0.0062228,-0.0599984,-0.105398
-0.0157828,7.5531e-11,1.36612e-05,0,1.33183e-38,0,5.42303e-43,3.82364e+15,-0.0597883,-0.170167,-0.138928,0,0,-0.00618941,-0.0598926,-0.105438
-0.0160647,7.5531e-11,1.36612e-05,4.62428e-44,4.595e-39,0,6.02558e-44,-6.97301e+09,-0.062845,-0.167859,-0.136801,0,0,-0.00656732,-0.0608142,-0.105812
-0.0148868,7.5531e-11,1.36612e-05,nan,1.0762e-42,0,5.43704e-43,nan,-0.0552911,-0.170669,-0.128593,0,0,-0.0058752,-0.0592066,-0.102841
-0.0151142,7.5531e-11,1.36612e-05,1.4013e-45,4.61689e-40,0,6.02558e-44,nan,-0.0619021,-0.16672,-0.122945,0,0,-0.0065734,-0.0591902,-0.103054
-0.0132555,7.5531e-11,1.36612e-05,2.38221e-44,7.36836e-40,0,5.43704e-43,nan,-0.0420358,-0.169681,-0.0989663,0,0,-0.00462367,-0.0575926,-0.0978217
-0.0134333,7.5531e-11,1.36612e-05,7.17465e-43,1.85536e-38,0,6.02558e-44,nan,-0.0452335,-0.163053,-0.108194,0,0,-0.00553235,-0.0576844,-0.0976599
-0.0135949,7.5531e-11,1.36612e-05,8.96831e-44,2.29607e-38,0,5.45105e-43,nan,-0.0469564,-0.165922,-0.104285,0,0,-0.00516855,-0.0581422,-0.0986141
-0.0137661,7.5531e-11,1.36612e-05,1.54143e-44,2.14002e-38,0,6.02558e-44,nan,-0.049292,-0.165018,-0.107067,0,0,-0.00547065,-0.0580425,-0.0991772
-0.0132014,7.5531e-11,1.36612e-05,1.54143e-44,2.26855e-38,0,5.45105e-43,nan,-0.0354824,-0.165422,-0.105202,0,0,-0.00499762,-0.0575882,-0.0971042
-0.0132018,7.5531e-11,1.36612e-05,8.96831e-44,1.58908e-38,0,6.02558e-44,1.58456e+29,-0.0352818,-0.162925,-0.103662,0,0,-0.00497966,-0.057577,-0.0971304
-0.0132035,7.5531e-11,1.36612e-05,8.96831e-44,1.0762e-42,0,5.46506e-43,7.41016e+28,-0.0506073,-0.165178,-0.105672,0,0,-0.00508613,-0.0579601,-0.0968716
-0.0132967,7.5531e-11,1.36612e-05,1.12104e-44,1.01237e-39,0,6.02558e-44,6.64635e-33,-0.0496775,-0.164711,-0.106679,0,0,-0.00537575,-0.0578188,-0.0970581
-0.0134351,7.5531e-11,1.36612e-05,1.12104e-44,5.53165e-40,0,5.46506e-43,3.60134e-42,-0.0619535,-0.169217,-0.0909332,0,0,-0.00509258,-0.057822,-0.09736
-0.0169496,7.5531e-11,1.36612e-05,9.86514e-43,3.49262e-39,0,6.02558e-44,0,-0.0602053,-0.160595,-0.134692,0,0,-0.00669289,-0.0575917,-0.109829
-0.0158925,7.5531e-11,1.36612e-05,8.96831e-44,2.773e-40,0,5.47908e-43,6.25455e-36,-0.0507625,-0.159367,-0.127745,0,0,-0.0046011,-0.0580388,-0.107539
-0.0169276,7.5531e-11,1.36612e-05,7.00649e-45,1.35942e-38,0,5.88545e-44,9.95384e+17,-0.0772935,-0.165447,-0.144556,0,0,-0.00719367,-0.0594361,-0.107848
-0.017528,7.5531e-11,1.36612e-05,7.00649e-45,2.19508e-38,0,5.47908e-43,9.96938e+17,-0.061145,-0.183692,-0.109572,0,0,-0.00838857,-0.0594641,-0.10898
-0.0172129,7.5531e-11,1.36612e-05,9.86514e-43,8.81944e-39,0,5.88545e-44,-2.50452e+33,-0.0671198,-0.163624,-0.15755,0,0,-0.00780233,-0.0589722,-0.107674
-0.0165453,7.5531e-11,1.36612e-05,8.96831e-44,1.0762e-42,0,5.49309e-43,nan,-0.0554294,-0.16198,-0.139468,0,0,-0.00558651,-0.0565534,-0.109969
-0.0159335,7.5531e-11,1.36612e-05,2.8026e-45,1.56371e-39,0,5.88545e-44,-6.64614e+35,-0.0621973,-0.166698,-0.128007,0,0,-0.0053976,-0.0586717,-0.106903
-0.0172881,7.5531e-11,1.36612e-05,2.8026e-45,1.47152e-39,0,5.49309e-43,-6.51582e+35,-0.0654999,-0.166305,-0.133155,0,0,-0.00746178,-0.0579259,-0.110235
-0.0159291,7.5531e-11,1.36612e-05,9.86514e-43,3.00438e-42,0,5.88545e-44,-4.40827e-18,-0.0485184,-0.156752,-0.135072,0,0,-0.00515561,-0.0590846,-0.106973
-0.0156879,7.5531e-11,1.36612e-05,8.96831e-44,2.34198e-38,0,5.5071e-43,4.51404e-15,-0.0601342,-0.174762,-0.132912,0,0,-0.00665952,-0.060005,-0.104708
-0.0159,7.5531e-11,1.36612e-05,8.96831e-44,2.25022e-38,0,5.88545e-44,2.31971e-15,-0.0584511,-0.176516,-0.131552,0,0,-0.0070332,-0.0604235,-0.104942
-0.0159192,7.5531e-11,1.36612e-05,0,2.30529e-38,0,5.5071e-43,3.85011e-37,-0.0635293,-0.174614,-0.13259,0,0,-0.00703136,-0.0605863,-0.104997
-0.0154432,7.5531e-11,1.36612e-05,0,1.91968e-38,0,5.88545e-44,2.76587e-40,-0.0591192,-0.171493,-0.128727,0,0,-0.00674535,-0.0597742,-0.10387
-0.0160367,7.5531e-11,1.36612e-05,1.82169e-44,1.0762e-42,0,5.52112e-43,0,-0.0615418,-0.169935,-0.139726,0,0,-0.00694924,-0.0598641,-0.105617
-0.0164059,7.5531e-11,1.36612e-05,0,2.33284e-38,0,5.88545e-44,0,-0.0662426,-0.167727,-0.140703,0,0,-0.00780633,-0.0601399,-0.106014
-0.0135709,7.5531e-11,1.36612e-05,9.31863e-43,3.69494e-40,0,5.52112e-43,-3.521e+25,-0.0418992,-0.163503,-0.105253,0,0,-0.00514523,-0.0582227,-0.0984821
-0.0139619,7.5531e-11,1.36612e-05,1.4013e-45,2.57426e-39,0,5.88545e-44,-3.5348e+25,-0.044178,-0.162653,-0.112412,0,0,-0.00566728,-0.0583736,-0.0997027
-0.0140149,7.5531e-11,1.36612e-05,1.82169e-44,9.36292e-41,0,5.53513e-43,3.2514e+35,-0.0438523,-0.161848,-0.113772,0,0,-0.00565055,-0.0582608,-0.100018
-0.013419,7.5531e-11,1.36612e-05,8.40779e-45,8.08403e-39,0,5.88545e-44,3.82592e+15,-0.0422095,-0.173069,-0.0983809,0,0,-0.00519403,-0.0579954,-0.097773
-0.0134228,7.5531e-11,1.36612e-05,9.31863e-43,2.1308e-38,0,5.53513e-43,3.82364e+15,-0.0368271,-0.166971,-0.101557,0,0,-0.00493299,-0.0582349,-0.0979946
-0.0132987,7.5531e-11,1.36612e-05,1.4013e-45,6.43171e-39,0,5.88545e-44,-6.97301e+09,-0.0330762,-0.158206,-0.100446,0,0,-0.00491443,-0.0582042,-0.0973918
-0.0131482,7.5531e-11,1.36612e-05,1.82169e-44,1.0762e-42,0,5.54914e-43,nan,-0.0395155,-0.161573,-0.104231,0,0,-0.00496522,-0.0578642,-0.0967989
-0.0131019,7.5531e-11,1.36612e-05,4.34403e-44,1.28821e-39,0,5.88545e-44,nan,-0.0449143,-0.160327,-0.100039,0,0,-0.00471501,-0.0577275,-0.0969318
-0.0132972,7.5531e-11,1.36612e-05,2.10195e-44,9.20507e-40,0,5.54914e-43,nan,-0.0380161,-0.153264,-0.0983198,0,0,-0.0048753,-0.0578955,-0.0974925
-0.0133219,7.5531e-11,1.36612e-05,8.82818e-44,2.06659e-38,0,5.88545e-44,nan,-0.0374248,-0.167033,-0.108776,0,0,-0.00505008,-0.0577112,-0.0973505
-0.0133865,7.5531e-11,1.36612e-05,2.10195e-44,2.29607e-38,0,5.56315e-43,nan,-0.0342599,-0.165865,-0.0918417,0,0,-0.00513973,-0.0578444,-0.0973783
-0.0133576,7.5531e-11,1.36612e-05,1.77965e-43,2.22267e-38,0,5.88545e-44,nan,-0.0275791,-0.169041,-0.102728,0,0,-0.00505987,-0.0579014,-0.0973998
-0.0170897,7.5531e-11,1.36612e-05,2.10195e-44,2.28692e-38,0,5.56315e-43,nan,-0.0754885,-0.160848,-0.137673,0,0,-0.00696226,-0.0593174,-0.108567
-0.0168665,7.5531e-11,1.36612e-05,4.2039e-45,1.79112e-38,0,5.88545e-44,1.58456e+29,-0.0716923,-0.163957,-0.13993,0,0,-0.0067714,-0.0590513,-0.108326
-0.0170977,7.5531e-11,1.36612e-05,4.48416e-44,1.0762e-42,0,5.57717e-43,7.41016e+28,-0.073421,-0.163002,-0.140461,0,0,-0.00697122,-0.0593059,-0.108567
-0.0170272,7.5531e-11,1.36612e-05,4.2039e-45,2.11439e-39,0,5.88545e-44,6.64635e-33,-0.0765327,-0.164699,-0.143512,0,0,-0.00720561,-0.0594526,-0.108098
-0.016869,7.5531e-11,1.36612e-05,1.4013e-45,6.45001e-40,0,5.57717e-43,3.60134e-42,-0.0744523,-0.166124,-0.142646,0,0,-0.00704615,-0.0595691,-0.107875
-0.0175088,7.5531e-11,1.36612e-05,4.34403e-44,1.18496e-38,0,5.88545e-44,0,-0.0832853,-0.161164,-0.123239,0,0,-0.00833601,-0.059241,-0.109015
-0.0159004,7.5531e-11,1.36612e-05,4.2039e-45,2.773e-40,0,5.59118e-43,6.25455e-36,-0.0553402,-0.158798,-0.130706,0,0,-0.00575154,-0.059215,-0.106342
-0.0174171,7.5531e-11,1.36612e-05,1.10703e-43,1.86451e-38,0,5.88545e-44,9.95384e+17,-0.080917,-0.16546,-0.130321,0,0,-0.00792339,-0.0591653,-0.109171
-0.0168701,7.5531e-11,1.36612e-05,4.2039e-45,2.25937e-38,0,5.59118e-43,9.96938e+17,-0.0745699,-0.162226,-0.14246,0,0,-0.00675208,-0.0591403,-0.108351
-0.0159164,7.5531e-11,1.36612e-05,2.67648e-43,1.25847e-38,0,5.88545e-44,-2.50452e+33,-0.0619066,-0.174122,-0.13423,0,0,-0.00705882,-0.0604158,-0.104967
-0.0159222,7.5531e-11,1.36612e-05,4.2039e-45,1.0762e-42,0,5.60519e-43,nan,-0.0596539,-0.171823,-0.133509,0,0,-0.00705218,-0.0604476,-0.104999
-0.0159223,7.5531e-11,1.36612e-05,3.57331e-43,2.75758e-39,0,5.74532e-44,-6.64614e+35,-0.0643864,-0.176774,-0.131616,0,0,-0.00707332,-0.0604099,-0.104977
-0.0160095,7.5531e-11,1.36612e-05,4.2039e-45,1.01959e-38,0,5.60519e-43,-6.51582e+35,-0.0628873,-0.175235,-0.133791,0,0,-0.00705091,-0.060541,-0.105295
-0.0158731,7.5531e-11,1.36612e-05,5.60519e-45,2.20728e-39,0,5.74532e-44,-4.40827e-18,-0.0626777,-0.175776,-0.135229,0,0,-0.0069011,-0.060364,-0.104996
-0.0159127,7.5531e-11,1.36612e-05,3.78351e-44,2.34198e-38,0,5.61921e-43,4.51404e-15,-0.0613634,-0.177015,-0.133278,0,0,-0.00717479,-0.0603273,-0.104918
-0.0146584,7.5531e-11,1.36612e-05,1.4013e-45,1.74741e-39,0,5.74532e-44,2.31971e-15,-0.0476832,-0.167448,-0.125303,0,0,-0.00580752,-0.0592182,-0.102045
-0.0152656,7.5531e-11,1.36612e-05,4.06377e-44,2.31447e-38,0,5.61921e-43,3.85011e-37,-0.0492537,-0.166702,-0.130407,0,0,-0.00635114,-0.0590395,-0.103837
-0.0154803,7.5531e-11,1.36612e-05,4.06377e-44,2.11254e-38,0,5.74532e-44,2.76587e-40,-0.0549573,-0.16691,-0.132734,0,0,-0.00659475,-0.0591031,-0.104337
-0.0132279,7.5531e-11,1.36612e-05,nan,1.0762e-42,0,5.63322e-43,0,-0.0433575,-0.159683,-0.10161,0,0,-0.00496145,-0.0575192,-0.0972918
-0.0132325,7.5531e-11,1.36612e-05,nan,2.32365e-38,0,5.74532e-44,0,-0.0455979,-0.157751,-0.103462,0,0,-0.00495218,-0.0575315,-0.0973186
-0.0136262,7.5531e-11,1.36612e-05,3.64338e-44,1.85823e-40,0,5.63322e-43,-3.521e+25,-0.0440698,-0.173075,-0.102838,0,0,-0.00574903,-0.0577762,-0.0983214
-0.0136746,7.5531e-11,1.36612e-05,3.64338e-44,1.74774e-39,0,5.74532e-44,-3.5348e+25,-0.0384729,-0.168263,-0.106701,0,0,-0.00561086,-0.0581853,-0.0984754
-0.0136652,7.5531e-11,1.36612e-05,nan,9.36292e-41,0,1.1579e+27,3.2514e+35,-0.0372953,-0.169208,-0.105943,0,0,-0.00557114,-0.0581944,-0.0984661
-0.0135586,7.5531e-11,1.36612e-05,nan,5.05346e-39,0,4.35804e+27,3.82592e+15,-0.0376923,-0.169199,-0.103661,0,0,-0.00559486,-0.0579828,-0.0980543
-0.0134491,7.5531e-11,1.36612e-05,3.22299e-44,1.33183e-38,0,1.74328e+28,3.82364e+15,-0.0425627,-0.166582,-0.106434,0,0,-0.00532675,-0.0576223,-0.0980109
-0.0133727,7.5531e-11,1.36612e-05,3.22299e-44,5.60519e-39,0,2.36494e+20,-6.97301e+09,-0.0385074,-0.169196,-0.100464,0,0,-0.00519605,-0.0578206,-0.0973849
-0.0136548,7.5531e-11,1.36612e-05,nan,1.0762e-42,0,3.04758e+32,nan,-0.0361549,-0.160408,-0.109203,0,0,-0.00533319,-0.0576297,-0.0990329
-0.0175429,7.5531e-11,1.36612e-05,nan,8.29031e-40,0,7.56321e+28,nan,-0.0705674,-0.167357,-0.112479,0,0,-0.00890672,-0.0593995,-0.108642
-0.0174719,7.5531e-11,1.36612e-05,2.8026e-44,7.36836e-40,0,6.35054e+28,nan,-0.0651706,-0.172076,-0.110702,0,0,-0.00913759,-0.0595925,-0.108313
-0.0174621,7.5531e-11,1.36612e-05,2.8026e-44,2.01148e-38,0,1.33558e-08,nan,-0.0652722,-0.170935,-0.111154,0,0,-0.00917554,-0.059629,-0.10828
-0.0173849,7.5531e-11,1.36612e-05,nan,2.29607e-38,0,2.75559e+23,nan,-0.0616613,-0.160811,-0.11103,0,0,-0.00955068,-0.0591589,-0.108195
-0.0173948,7.5531e-11,1.36612e-05,nan,2.2043e-38,0,6.04082e+28,nan,-0.0619663,-0.16973,-0.110223,0,0,-0.00932826,-0.0596763,-0.108035
-0.0173309,7.5531e-11,1.36612e-05,1.4013e-45,2.26855e-38,0,7.50361e+28,nan,-0.0623928,-0.166028,-0.110541,0,0,-0.00975026,-0.0595578,-0.107811
-0.0174559,7.5531e-11,1.36612e-05,6.16571e-44,1.69928e-38,0,2.3772e+20,1.58456e+29,-0.0638866,-0.156379,-0.109384,0,0,-0.00893819,-0.0590632,-0.108236
-0.0173593,7.5531e-11,1.36612e-05,6.30584e-44,1.0762e-42,0,2.40264e+20,7.41016e+28,-0.0606634,-0.165064,-0.111619,0,0,-0.00966724,-0.0592804,-0.108037
-0.0172433,7.5531e-11,1.36612e-05,0,1.01237e-39,0,1.67954e+08,6.64635e-33,-0.0644686,-0.167895,-0.113625,0,0,-0.00963571,-0.059483,-0.107588
-0.0159307,7.5531e-11,1.36612e-05,0,5.53165e-40,0,2.88974e+29,3.60134e-42,-0.0612544,-0.176908,-0.12998,0,0,-0.0073641,-0.0601461,-0.104873
-0.0160429,7.5531e-11,1.36612e-05,0,6.70686e-39,0,7.14396e+31,0,-0.0637363,-0.178169,-0.130862,0,0,-0.0078018,-0.0597969,-0.104972
-0.0160435,7.5531e-11,1.36612e-05,0,2.773e-40,0,1.88164e+08,6.25455e-36,-0.0644862,-0.177877,-0.129854,0,0,-0.00777502,-0.0598271,-0.104987
-0.0160361,7.5531e-11,1.36612e-05,0,1.49717e-38,0,7.18563e+22,9.95384e+17,-0.0613423,-0.174169,-0.133441,0,0,-0.00734751,-0.0603474,-0.105178
-0.016225,7.5531e-11,1.36612e-05,0,2.19508e-38,0,1.7554e+25,9.96938e+17,-0.068868,-0.176885,-0.131503,0,0,-0.00833924,-0.0606563,-0.104922
-0.0162026,7.5531e-11,1.36612e-05,0,1.0748e-38,0,176.455,-2.50452e+33,-0.0697024,-0.178291,-0.132117,0,0,-0.00826437,-0.0604668,-0.104955
-0.0159046,7.5531e-11,1.36612e-05,0,1.0762e-42,0,4.84146e+30,nan,-0.060516,-0.171614,-0.13244,0,0,-0.00695197,-0.0601455,-0.10513
-0.0162282,7.5531e-11,1.36612e-05,0,2.02289e-39,0,7.39974e+08,-6.64614e+35,-0.0676906,-0.1774,-0.132711,0,0,-0.00828399,-0.0605411,-0.105006
-0.0157962,7.5531e-11,1.36612e-05,0,1.47152e-39,0,1.61445e+16,-6.51582e+35,-0.0680922,-0.181142,-0.127939,0,0,-0.00756553,-0.0593986,-0.104485
-0.0139175,7.5531e-11,1.36612e-05,0,3.95182e-39,0,3.37416e-12,-4.40827e-18,-0.0470273,-0.170632,-0.109177,0,0,-0.00610789,-0.0575751,-0.0994712
-0.0141636,7.5531e-11,1.36612e-05,0,2.34198e-38,0,1.74318e+28,4.51404e-15,-0.0498075,-0.170556,-0.112666,0,0,-0.00661081,-0.057674,-0.0999997
-0.0136302,7.5531e-11,1.36612e-05,0,2.27777e-38,0,1.18687e+27,2.31971e-15,-0.0455586,-0.16989,-0.102604,0,0,-0.00665383,-0.0571906,-0.0977514
-0.014073,7.5531e-11,1.36612e-05,0,2.30529e-38,0,4.74289e+30,3.85011e-37,-0.0466031,-0.171315,-0.111661,0,0,-0.0061311,-0.058049,-0.0998828
-0.0141166,7.5531e-11,1.36612e-05,0,2.02989e-38,0,3.03351e+32,2.76587e-40,-0.0512394,-0.173475,-0.110128,0,0,-0.00657475,-0.0579534,-0.0996662
-0.0131577,7.5531e-11,1.36612e-05,0,1.0762e-42,0,7.61911e+11,0,-0.0521743,-0.172974,-0.0913774,0,0,-0.00647613,-0.0562805,-0.0960636
-0.013169,7.5531e-11,1.36612e-05,0,2.33284e-38,0,7.30204e+31,0,-0.0347409,-0.15661,-0.104466,0,0,-0.0047198,-0.057872,-0.0971464
-0.0140452,7.5531e-11,1.36612e-05,0,3.69494e-40,0,1.8512e+28,-3.521e+25,-0.0508451,-0.172592,-0.109476,0,0,-0.00650388,-0.058062,-0.0993542
-0.0130392,7.5531e-11,1.36612e-05,0,3.21711e-39,0,1.1579e+27,-3.5348e+25,-0.0530035,-0.173862,-0.0927832,0,0,-0.0063693,-0.0562206,-0.0956115
-0.0174478,7.5531e-11,1.36612e-05,0,9.36292e-41,0,4.35804e+27,3.2514e+35,-0.0620146,-0.168642,-0.110313,0,0,-0.00909117,-0.0596276,-0.108224
-0.0168756,7.5531e-11,1.36612e-05,0,1.32268e-38,0,7.40762e+28,3.82592e+15,-0.0526872,-0.161567,-0.110775,0,0,-0.00915195,-0.0594692,-0.106698
-0.017307,7.5531e-11,1.36612e-05,0,2.1308e-38,0,1.67954e+08,3.82364e+15,-0.0631983,-0.174508,-0.121958,0,0,-0.00934705,-0.0607079,-0.107646
