        0.6342377389        0.6656532409        0.0302581403
        0.2282870044        0.7022913795        0.9014464752
        0.5312498810        0.6514405132        0.2611004037
        0.1061894844        0.5300050642        0.9320017508
        0.1600143894        0.6038494607        0.8372867531
        0.0425256321        0.7064252893        0.7907445356
        0.0404636802        0.9176515518        0.7269342504
        0.0633724672        0.5016676737        0.9924258495
        0.1251613916        0.6435512899        0.8396227394
        0.1242235811        0.6353185447        0.8553079873
        0.5982549348        0.6826997862        0.0163716146
        0.0388293946        0.5023670138        0.9693035325
        0.6218200517        0.6748924603        0.1342905089
        0.5518669036        0.7032112679        0.2769877628
        0.1843874972        0.5577265853        0.8689629908
        0.1997339384        0.5727645978        0.8859349975
        0.0552820817        0.7076818214        0.7823398225
        0.1720878515        0.6378032561        0.8367296701
        0.4636588137        0.5208729854        0.0194293618
        0.0243747331        0.5045913596        0.9871715337
        0.0638414950        0.6549585931        0.7753130441
        0.5410097904        0.6699748040        0.3051645806
        0.1667871529        0.5667954288        0.8689942661
        0.5958225233        0.6761157937        0.2763983957
        0.0170376735        0.5146025317        0.0019318710
        0.2020684077        0.6305052907        0.8316933445
        0.1536959478        0.6317526265        0.8703281341
        0.1933882562        0.6467705075        0.8520390938
        0.0356579386        0.6620999932        0.7667681443
        0.1688006629        0.5925549375        0.8987205923
        0.0233947417        0.6062375211        0.9304378104
        0.1779959902        0.6717230299        0.8307724594
        0.2007504441        0.5981724001        0.8936108736
        0.1568030812        0.6596405897        0.8867606994
        0.1722701034        0.6406856337        0.8877228130
        0.1798737019        0.6189916006        0.8277828175
        0.1562627465        0.6279928883        0.8824971269
        0.1905222421        0.6199669000        0.8730890880
        0.6351351015        0.6826490881        0.1529449261
        0.5791035274        0.8317624515        0.3170784371
        0.5734831984        0.6720577181        0.2702521808
        0.5946873049        0.6835411992        0.2783311032
        0.1887288184        0.5947202929        0.8653805547
        0.0683208117        0.6651706116        0.7858303600
        0.0701242890        0.5099932662        0.0150167481
        0.0443983514        0.6432796200        0.8195673097
        0.1724665433        0.6630789708        0.8811574256
        0.2041159093        0.6857775348        0.7854981692
        0.1884213322        0.6397208952        0.8399871603
        0.4094090189        0.5368863478        0.0203572596
        0.1435538514        0.6525905986        0.8501431438
        0.2066645304        0.6763291939        0.8195905146
        0.0626052003        0.6549952756        0.7956100610
        0.1253937032        0.5074527285        0.9811208662
        0.6028843976        0.6700030985        0.3087026304
        0.1609215668        0.6547245104        0.8749243469
        0.1915545091        0.6299657841        0.8501057000
        0.0690799894        0.5534555497        0.9814279514
        0.0287736037        0.8978391018        0.7240248036
        0.4228708585        0.5136713469        0.0202542508
        0.1382507635        0.6368850642        0.8602292879
        0.1799830978        0.6417870921        0.8518504950
        0.5871118304        0.6805834709        0.2864714356
        0.5862108876        0.6838652965        0.3049751308
        0.4409278936        0.5175329944        0.0087961088
        0.4217892977        0.5166987018        0.0119833424
        0.1599446850        0.6344160856        0.8520066460
        0.5816556281        0.6725168196        0.3056911949
        0.1731782251        0.6285612876        0.8570605664
        0.4393054767        0.5216185624        0.0132481807
        0.4222588736        0.5259470784        0.0171886058
        0.0443489711        0.6899517555        0.8015825066
        0.2156466781        0.6550975606        0.8009928286
        0.0523811147        0.6746496925        0.8097545190
        0.5638376352        0.6857352632        0.3026065180
        0.0489225928        0.6755333453        0.7932844435
        0.4248079908        0.5178076161        0.0011769912
        0.4292511368        0.5106339077        0.0006754600
        0.2169365567        0.6516537038        0.7982978414
        0.4287400792        0.5344361262        0.0161431437
        0.1799584551        0.6303028183        0.8462889003
        0.4454866023        0.5040931685        0.0176665809
        0.1698214958        0.6367410054        0.8458110039
        0.1844564179        0.6407573638        0.8694452275
        0.1728287689        0.6451390752        0.8584094676
        0.5877552266        0.6728171825        0.2995557136
        0.4438021560        0.5169107691        0.0113385824
        0.4249593749        0.5276905808        0.0214945519
        0.4370466605        0.5280703469        0.0228256828
        0.1510471074        0.6143280265        0.8630010920
        0.4219878836        0.5233701661        0.0136751450
        0.1305647552        0.6356057409        0.8621372890
        0.1766026640        0.5723366475        0.9014616733
        0.0312819820        0.6708141050        0.8039930285
        0.0243391762        0.9058436795        0.7420443337
        0.0250935351        0.8978825058        0.7364970682
        0.4422998499        0.5340432286        0.0104267570
        0.5667633520        0.6752771556        0.3040046113
        0.4405719331        0.5146039611        0.0185620151
        0.1474910910        0.6353544392        0.8669081415
        0.0533870257        0.6743823843        0.7959229387
        0.4278405376        0.5254242363        0.0030489717
        0.0466633995        0.6766028266        0.8035668578
        0.2062904139        0.6592425501        0.8049533293
        0.5742024717        0.6828091610        0.2951160258
        0.0405451166        0.6750372451        0.8011269585
        0.2064993694        0.6575570336        0.8047356369
        0.1415005066        0.6254151980        0.8530454275
        0.4398339377        0.5185326767        0.0089391724
        0.1696506415        0.6311504871        0.8532326097
        0.5705667035        0.6812864727        0.2925526123
        0.1751462941        0.6363641950        0.8574017981
        0.5800332256        0.6851101625        0.2923831206
        0.8502533551        0.9059666910        0.6980038818
        0.7521382291        0.9221839135        0.2088993774
        0.6798189531        0.9720739379        0.7172588389
        0.5473203247        0.9438840408        0.7932197646
        0.7872745010        0.7336095688        0.4441352189
        0.9489895911        0.7934276067        0.0324849469
        0.6308732800        0.6636454190        0.4184266904
        0.6877155810        0.6708651206        0.4482375826
        0.8178671022        0.7508902186        0.4105052979
        0.7614775920        0.6061752237        0.7616570619
        0.8816381360        0.9074416371        0.7245364677
        0.6745163273        0.6941707504        0.3776318607
        0.8694685566        0.7859979421        0.8864097699
        0.9306560428        0.5757782638        0.2513836714
        0.7806154361        0.6650130622        0.2522155786
        0.9374837511        0.7266618599        0.1918663946
        0.5804260608        0.7634177134        0.7235983902
        0.9990898483        0.8179684440        0.0058370200
        0.9458326029        0.7763749199        0.5455897186
        0.8530775095        0.8095070903        0.4156359553
        0.8445993124        0.8049113780        0.3488501968
        0.7564182891        0.5533588527        0.2918799746
        0.5967987118        0.9902034641        0.9732415509
        0.7820583330        0.5804953636        0.8557294442
        0.7870136439        0.9016379825        0.2602312252
        0.9020095522        0.8395086271        0.7199537897
        0.9595567874        0.6828160134        0.4384732627
        0.9372406549        0.8000478321        0.3185339648
        0.9399184744        0.9432588029        0.0485291483
        0.9717732881        0.6964001657        0.1124238231
        0.8508998206        0.5115995283        0.2719125344
        0.9508508781        0.8231859513        0.9374795282
        0.6926133876        0.6878326471        0.4667113764
        0.7866675013        0.5068669832        0.1117083239
        0.6264887419        0.9165355155        0.8013706876
        0.8937667602        0.5377802190        0.0932734098
        0.7682988252        0.8794857276        0.2375955745
        0.8638088167        0.6385330245        0.0533210565
        0.8682951392        0.7265822294        0.2420715857
        0.8973835641        0.5154547386        0.8663011221
        0.8862503223        0.8083173705        0.6561355957
        0.8592043823        0.8730542634        0.2092142695
        0.9063647722        0.6525243153        0.7673548510
        0.9398388018        0.5785494858        0.2430609833
        0.6315080010        0.7989757965        0.7765736819
        0.7728975872        0.6433677858        0.9642043147
        0.8033330383        0.9338431217        0.0280926112
        0.7091367395        0.5913540637        0.3923639424
        0.9671656226        0.5832314991        0.3435864806
        0.8296128419        0.7812748214        0.8467322784
        0.8305132287        0.6571099298        0.3820205563
        0.9388775030        0.6274953597        0.1757356613
        0.8507900498        0.8796076170        0.9904303961
        0.7845283233        0.9559391231        0.8965485880
        0.8611093625        0.8930098263        0.8980966132
        0.7729244619        0.6934575863        0.8351755994
        0.9727837758        0.6903878786        0.9071553232
        0.9253627961        0.6901789742        0.1756333323
        0.8308987620        0.6902461985        0.2034957943
        0.7864031817        0.8506769449        0.8968570028
        0.8799453031        0.6415641104        0.8171543802
        0.9848811476        0.8796430019        0.7836322265
        0.8176842364        0.6572401926        0.8437682747
        0.8973052026        0.5343480812        0.9070667682
        0.8538144407        0.7700315554        0.8472019639
        0.8098821481        0.6291994778        0.3648744667
        0.9679687684        0.6875355433        0.9436401785
        0.9184643980        0.5696284283        0.2033018240
        0.8886804595        0.5313249648        0.1567952553
        0.8257312104        0.7089927891        0.2862837366
        0.8840839738        0.7517967899        0.9281556979
        0.7743048206        0.7345759750        0.3342353501
        0.8832710413        0.8355040853        0.9850519237
        0.9629244240        0.5640985161        0.9286463687
        0.9004150074        0.5946301328        0.8765962640
        0.7704200076        0.7452613684        0.7991265370
        0.9914025930        0.6830453805        0.9398803778
        0.9109664672        0.6053302240        0.2707610870
        0.7814938955        0.8860735285        0.8959943226
        0.9137439315        0.5623137144        0.1478185602
        0.7691751594        0.8857594402        0.9425024584
        0.8825807919        0.7795722908        0.9110379485
        0.9857444251        0.6045848539        0.8911168546
        0.7556594303        0.8072601156        0.1477813800
        0.9386421085        0.5250176327        0.9751340631
        0.8734289481        0.9331828282        0.9734699858
        0.9032468572        0.6493749317        0.2559877357
        0.9164032977        0.5552099989        0.0034799465
        0.8524098191        0.7755228728        0.8968716475
        0.7897135326        0.6542792700        0.3466606993
        0.9149544003        0.7314421820        0.9415478168
        0.8390303950        0.6511016663        0.8982930452
        0.9942869515        0.6693936506        0.8000198438
        0.8854744814        0.8563093747        0.9558333080
        0.7967440242        0.6670809915        0.8038393433
        0.8220051266        0.6706966433        0.8329015249
        0.7638403754        0.8376442401        0.9407844546
        0.8280918091        0.7482303026        0.4596661563
        0.9615591751        0.5777019314        0.8914792897
        0.7971360977        0.7674201508        0.8204047236
        0.7685569424        0.6883595860        0.7895691168
        0.8754669723        0.6139112734        0.2599488129
        0.9108675214        0.5976585925        0.2277093086
        0.8511107652        0.6936500871        0.2325777698
        0.9889486925        0.7372788543        0.7968051763
        0.8603893759        0.9253694642        0.8842918672
        0.9115081855        0.5489574771        0.1342558505
        0.7849866730        0.7395529369        0.3994618724
        0.9109130666        0.7406534006        0.8243813761
        0.8327307715        0.7559453061        0.0931076980
        0.8276015760        0.7354130363        0.8084153674
        0.9521830024        0.7383950472        0.4620285043
        0.9326062316        0.7205326185        0.4996453518
        0.9353320494        0.6913583370        0.9305803231
        0.9191563965        0.6127605615        0.2140442515
        0.9024950093        0.6130801860        0.1808273740
        0.8592413280        0.6307552222        0.2619490564
        0.8676948768        0.6581296368        0.9618063528
        0.9010770682        0.6445482463        0.1663018458
        0.8114295898        0.6477665670        0.8591251235
        0.8204165963        0.6875727043        0.4793854336
        0.7976999945        0.7636430775        0.7932133911
        0.6788864421        0.6997838741        0.3280482147
        0.8964761224        0.7655898639        0.4951441786
        0.8808658599        0.5884330033        0.1848606437
        0.5963369780        0.7462743307        0.3241075520
        0.7725730040        0.8883183454        0.9980647283
        0.6913270706        0.6328707909        0.3230285426
        0.7092458302        0.6401085968        0.2891155629
        0.7977836803        0.6859580881        0.8516794512
        0.7559923781        0.6988967413        0.9319209490
        0.8894550611        0.6357656869        0.2929620098
        0.7006688902        0.6689053596        0.2743441588
        0.8370111812        0.7000522352        0.3690327655
        0.9677098430        0.6031189725        0.1961919649
        0.9620455338        0.6992416764        0.8121427768
        0.8987543172        0.6349659557        0.4805631440
        0.8240127213        0.6696898838        0.8049916588
        0.7152651822        0.8522919607        0.8995825527
        0.9628981258        0.5394562744        0.9779197602
        0.7949508690        0.8890018785        0.8733418774
        0.8558206488        0.9626310058        0.8693442674
        0.6724831706        0.7045482194        0.2669349271
        0.8055840046        0.9075777763        0.9535288201
        0.8150675017        0.6822599664        0.3387850400
        0.8370056215        0.6567136669        0.3142955193
        0.6724041334        0.6725567953        0.2972818839
        0.8673842816        0.6259761926        0.1954446576
        0.6558262955        0.6802418261        0.2658656119
        0.6705314194        0.6750124025        0.2823021440
        0.8427780554        0.6879670633        0.3528904016
        0.8641551883        0.6198439719        0.2061563481
        0.9975181710        0.6045751685        0.9390740049
        0.9734221985        0.5730611791        0.9846362297
        0.8315723594        0.7413494133        0.8689910868
        0.8524416688        0.7187315131        0.3449011096
        0.6619037435        0.7228166643        0.3149630799
        0.8428715248        0.6694223797        0.3534830414
        0.8585249755        0.6944854456        0.8607125198
        0.8484369410        0.6622449513        0.8540748964
        0.8455899286        0.6817516771        0.3250128383
        0.7913541008        0.7128829359        0.8811074751
        0.8692033710        0.6654997492        0.2104059182
        0.6341435398        0.7223389780        0.3175239162
        0.8238294521        0.6985110333        0.3170165441
        0.7978295274        0.6652590653        0.3166917385
        0.8609625863        0.7058578267        0.8746569706
        0.8551013197        0.7288308623        0.8657103933
        0.8218295142        0.6823467021        0.8790230827
        0.9385144954        0.6599861471        0.9062401435
        0.9798171722        0.5817763333        0.9518350905
        0.8490064410        0.8986355708        0.9423002121
        0.5751945805        0.6983802194        0.2722163996
        0.8728341280        0.6563786654        0.8980356011
        0.8182630565        0.7361979270        0.8436465227
        0.8663114197        0.6590051856        0.2231464446
        0.8436641577        0.6756708282        0.8981740785
        0.9910022172        0.6041498910        0.9275514063
        0.8011336034        0.7909189125        0.0934269498
        0.9745836175        0.5896497923        0.9366390086
        0.6752447188        0.7254270257        0.2792764049
        0.8392294918        0.6708269590        0.3643665757
        0.8283341680        0.6697074957        0.3408355088
        0.6829793985        0.6852903418        0.3200169803
        0.8786542891        0.6920436153        0.8790185391
        0.8134551611        0.7009749936        0.3582832745
        0.8449891780        0.7485888936        0.8505920440
        0.8439102925        0.6855610488        0.8874413542
        0.6936948249        0.7240374623        0.2786850413
        0.7946984247        0.7235622520        0.8652747789
        0.8736875533        0.6701855382        0.2170971900
        0.8717642186        0.6704497713        0.4898882665
        0.8486926942        0.7328053353        0.8573532860
        0.8671643047        0.6545328084        0.1863076594
        0.8591916419        0.6993494907        0.8980284898
        0.8011341255        0.7002265432        0.3098665962
        0.8342826767        0.6995445168        0.9031712789
        0.7956214383        0.7883975661        0.0917447709
        0.9748743268        0.5842392545        0.9606083203
        0.8050949646        0.7202166284        0.8517037146
        0.8288180712        0.6727411016        0.3377082638
        0.6761743945        0.6969659578        0.2820700781
        0.8377471174        0.6774567717        0.3360789101
        0.8062278128        0.7076974230        0.8486313127
        0.8253298611        0.7111278274        0.8595335474
        0.8212481337        0.7128195277        0.8570168682
        0.8113907394        0.7276007800        0.8325567787
        0.8073477999        0.7193535546        0.8322022162
        0.8110098492        0.7077154028        0.8368715776
        0.8231235983        0.8985146550        0.9315905809
        0.8274891012        0.7071983007        0.8364305737
        0.8146044910        0.7047079360        0.8524956480
        0.8617156094        0.6767417185        0.8762774378
        0.8206128128        0.6787457586        0.3360319139
        0.8328454610        0.6871972304        0.3480260484
        0.6487514251        0.7061741689        0.3012662592
        0.8287891344        0.8984301526        0.9230567559
        0.8634834556        0.6987495461        0.8726713045
        0.8194806646        0.7325253952        0.8440738943
        0.8384288725        0.7103663484        0.8363315215
        0.8154528629        0.8967803292        0.9193925156
        0.6733450005        0.7011373200        0.2963429950
        0.8242452533        0.6731719912        0.3460725208
        0.5673750169        0.6891610463        0.2885686124
        0.8170953430        0.6812835778        0.3303901205
        0.8524667333        0.6957153937        0.8821701528
        0.8200823215        0.7227624602        0.8627861051
        0.6582122716        0.6799601318        0.3035172991
        0.8202142933        0.7312039785        0.8660969953
        0.6770597875        0.6987820342        0.2837692156
        0.8337713273        0.7217222837        0.8501372850
        0.8295717585        0.7141872387        0.8396624872
        0.8257687633        0.8929926273        0.9318304362
        0.8166787980        0.7096868382        0.8631771749
        0.8213063649        0.7098147599        0.8593576395
        0.8365535251        0.7253691488        0.8349790463
        0.8102462604        0.8929295887        0.9251945048
        0.8055105881        0.7143634766        0.8694916386
        0.6651526259        0.6835694243        0.2958299534
        0.8045830892        0.7252291570        0.8389544505
        0.8075187162        0.7140648375        0.8587828770
        0.8080383916        0.7169020968        0.8593041808
        0.8316826433        0.8976597481        0.9437124146
        0.8268393673        0.8971703389        0.9246650124
        0.8279141659        0.8854751869        0.9372531902
        0.6705418904        0.6821062018        0.2873018038
        0.8230746452        0.7235665568        0.8462376159
        0.8289621739        0.6844075146        0.3382917542
        0.8164682268        0.8954470305        0.9303932667
        0.8253029341        0.6820457557        0.3406262048
        0.8292555980        0.6843479765        0.3344655595
        0.8187612532        0.7182874601        0.8496186324
        0.8652590703        0.6833496229        0.8790765496
        0.8148479882        0.7225489153        0.8407450023
        0.8133475330        0.7154523730        0.8554392569
        0.8165391708        0.8953217161        0.9346093277
        0.6615963607        0.6959258856        0.2924506035
        0.8627250237        0.6884123749        0.8760852779
        0.8230893063        0.7206907857        0.8513065132
        0.8195917652        0.8899828218        0.9370767819
        0.9016910545        0.3242834039        0.4415185449
        0.5858662940        0.0718369978        0.9607780119
        0.5325087027        0.0216624609        0.2686203554
        0.7496600374        0.4043798214        0.5104669488
        0.5899907823        0.1024510282        0.4051073401
        0.6936890219        0.3700365923        0.4580523371
        0.8515110653        0.4993596204        0.6340655665
        0.5580635020        0.0550692885        0.0719512878
        0.8435497009        0.2179289582        0.4745240643
        0.5945968591        0.3871785697        0.6790615065
        0.6190430849        0.4676540586        0.6233589415
        0.7586870509        0.1044039433        0.7920912171
        0.9674508063        0.4153663782        0.3598265816
        0.6301489865        0.1079289570        0.7358951348
        0.8367159892        0.3576065716        0.6010135277
        0.8525909747        0.0602532103        0.2879253867
        0.5495530612        0.1162348063        0.1785988074
        0.5424846510        0.4777111629        0.9193191113
        0.8536781617        0.4716521422        0.1320943079
        0.6601590048        0.0459190456        0.9213205676
        0.5362504818        0.5321434531        0.7244164726
        0.7870837281        0.3568423516        0.1024213640
        0.9791464125        0.4087087725        0.5675846113
        0.9885700778        0.3441138382        0.2010173325
        0.8405507038        0.4071524201        0.9147585146
        0.5160532058        0.2503425182        0.9830256739
        0.8610003321        0.5767512440        0.6028714319
        0.5183537591        0.7332925981        0.7594256084
        0.9383504500        0.3956750730        0.9741152304
        0.9482385403        0.0213964198        0.9755759613
        0.7206941768        0.0168956863        0.8532990161
        0.6899340787        0.2121916296        0.9743854550
        0.7221509823        0.3320520445        0.0410101161
        0.6384996737        0.2114844899        0.9108295995
        0.6320522031        0.0172449740        0.8243649117
        0.7883813900        0.5886596513        0.5389250399
        0.9864351724        0.4268367088        0.0983031310
        0.7141064980        0.5576464906        0.8260258532
        0.8358362435        0.3975813678        0.0359060150
        0.5222387595        0.6115941922        0.7641293843
        0.5610058049        0.4594134560        0.4466600683
        0.5536790929        0.5495689403        0.6673325598
        0.6437408410        0.0222995270        0.8844163692
        0.8314631204        0.4588147056        0.8871238274
        0.9683674135        0.1136858692        0.8489537979
        0.5121038587        0.4385186244        0.0517213473
        0.7824372391        0.6382044026        0.6723168030
        0.5686491055        0.6325432653        0.8365427517
        0.9704052955        0.6690385586        0.5568634980
        0.9745825494        0.5648919344        0.6443021536
        0.6998833371        0.2318097734        0.9269368977
        0.7786840141        0.6322095638        0.6786062974
        0.9334249789        0.4728555503        0.1760125008
        0.8410370942        0.5985908537        0.6745037793
        0.6828219386        0.1639677046        0.0580154307
        0.8957230684        0.0081333416        0.8744330724
        0.6226997384        0.1076661627        0.9633519114
        0.9194584458        0.4919544169        0.1545398572
        0.9207086364        0.4013011347        0.1244580887
        0.6359633581        0.4856046837        0.8721690662
        0.9164629463        0.2736917961        0.9045819841
        0.5732010477        0.6747730223        0.7102967164
        0.6285057050        0.6410543737        0.7160129408
        0.8098225991        0.0563289513        0.9965200186
        0.8927765802        0.1728661411        0.1132654423
        0.6830984723        0.5526410085        0.8386704631
        0.9637444181        0.3350867913        0.8707322623
        0.8597115405        0.2404844493        0.0902333537
        0.8947279035        0.2034556780        0.1173683923
        0.5604369965        0.5564046476        0.6492410874
        0.8508865618        0.2550348735        0.0185382416
        0.9246973123        0.2815605077        0.9378987457
        0.6932346474        0.6563011139        0.8930449658
        0.8796315437        0.6767638546        0.5625644811
        0.8487289088        0.0474006346        0.9277351466
        0.5677909735        0.5674015759        0.7984179999
        0.9097789270        0.1610282821        0.0047967429
        0.8911863719        0.1250299418        0.9897688711
        0.9375396666        0.7255058015        0.6151502815
        0.8874289427        0.3007632444        0.0221929047
        0.9185767481        0.2715800345        0.0830483409
        0.8391646130        0.1268048916        0.0226514771
        0.8110389317        0.1876095260        0.0195396769
        0.8747628583        0.6118242422        0.8936953944
        0.9209369047        0.6767875278        0.6289051482
        0.9847319162        0.4043972311        0.0194598193
        0.8339077258        0.1860735654        0.9229659074
        0.8471787134        0.2454466713        0.0003908434
        0.9231391813        0.2611401010        0.9233982488
        0.8621519940        0.6991911072        0.5987744613
        0.5355511021        0.3383162934        0.0335262219
        0.9401798188        0.6810350028        0.6312285485
        0.9590285396        0.6797267987        0.6140279756
        0.5477150378        0.3523904591        0.0789563324
        0.9435310062        0.2322275354        0.9896717781
        0.9991887736        0.4024456978        0.0000615692
        0.9963573673        0.1861534142        0.0948370102
        0.9674311102        0.1993684288        0.0815695461
        0.5894780207        0.2743164493        0.0976083776
        0.8550065154        0.2457481444        0.9234382063
        0.8738799400        0.2470277613        0.9228313034
        0.8066174087        0.2144402261        0.9878045276
        0.9304012364        0.1963246668        0.0843409335
        0.8830055625        0.2438767929        0.9858120282
        0.9473500875        0.6696687843        0.5040566904
        0.9038290969        0.3533438887        0.9223685461
        0.9372510652        0.6560165014        0.5363718582
        0.9942015803        0.2301781892        0.0174194694
        0.9162080622        0.3114720841        0.0325376305
        0.8716928437        0.2809712317        0.0354727069
        0.9490288129        0.7453682237        0.5497980250
        0.5393467561        0.3058909880        0.0364119572
        0.7899754156        0.1493684083        0.0216684202
        0.7741659878        0.1694371250        0.0196851342
        0.5892361524        0.5091372016        0.8670174962
        0.8569377644        0.6845518424        0.5672361375
        0.9029145584        0.1532313531        0.0175343346
        0.8190225420        0.1261905414        0.9317867810
        0.6637030694        0.6425991698        0.9518115338
        0.9917112756        0.1930490647        0.0569959572
        0.5333450574        0.4749779475        0.8055521827
        0.9376898259        0.3771847618        0.9349696281
        0.7039515878        0.7238550903        0.8713503805
        0.5814801737        0.3183442986        0.0277635401
        0.8193566817        0.0314387309        0.9310948383
        0.7946131104        0.1483009822        0.0101058669
        0.6866882326        0.7036171222        0.8848589576
        0.7028263905        0.7051117171        0.8433359281
        0.9482700069        0.2359434419        0.9926194804
        0.5393790970        0.4762088309        0.4363531450
        0.6986557495        0.0820197669        0.9929196341
        0.5155447780        0.2885699339        0.0918978312
        0.5615419144        0.3460538717        0.0259129907
        0.5074206449        0.5750085723        0.8883705449
        0.5474280094        0.2775829696        0.0780549381
        0.9438982625        0.2953482759        0.0289770538
        0.5181536402        0.5138569158        0.7968125631
        0.6141877827        0.4841653343        0.8567788698
        0.8298190779        0.1018765489        0.9501674805
        0.8550699677        0.2897096038        0.9330192957
        0.5921463482        0.5923892939        0.5713213386
        0.6056560737        0.5905329748        0.5610090414
        0.6357948843        0.7129920237        0.8741841102
        0.9987936558        0.2319736806        0.0139321416
        0.5085868933        0.6030199905        0.9827129636
        0.6196122810        0.4950142853        0.8259467436
        0.5930868853        0.3261804841        0.0249582125
        0.9869917980        0.2034021397        0.0473529304
        0.8206715165        0.2037810833        0.9639022197
        0.6741189741        0.6500264352        0.8864454765
        0.5506955767        0.5424599511        0.8140387856
        0.6372404867        0.6414811520        0.9001598939
        0.9883857538        0.2298031811        0.0563757378
        0.9374949814        0.5733990641        0.9852202538
        0.8817196769        0.6803852702        0.5257199755
        0.9523683307        0.2596625380        0.0730453560
        0.5664477501        0.5347226377        0.8524270803
        0.8414982104        0.1521556762        0.9411307654
        0.8283187413        0.1942041174        0.9462509009
        0.8985241444        0.3021294805        0.9705620421
        0.8691694891        0.3352160448        0.9536632030
        0.8926918551        0.6939094004        0.5241313632
        0.8853376269        0.6779786110        0.5261098356
        0.9384575355        0.5856339310        0.9407223378
        0.9843804878        0.2636136581        0.0656725063
        0.9750981274        0.2461099875        0.0326860097
        0.6400606738        0.6852306199        0.8674895569
        0.9361035493        0.2075622380        0.0411049365
        0.5521036511        0.5538086519        0.8219797214
        0.8766639640        0.3467199448        0.9909183326
        0.8673244479        0.3132626734        0.0142774366
        0.5880038847        0.5246957931        0.8182699345
        0.6276537077        0.6975090498        0.8893732385
        0.8626936960        0.1676169624        0.9584840372
        0.9585860501        0.2193898664        0.0592333773
        0.6550353279        0.6600702675        0.9028927118
        0.9023812002        0.2925558314        0.9746306500
        0.9126483609        0.3074484089        0.9738281077
        0.9500628093        0.2349768845        0.0309042423
        0.8646077130        0.1979991082        0.9587142503
        0.6138704656        0.6122431275        0.5842555117
        0.6653794170        0.6560749663        0.8945794402
        0.6353157997        0.6681831076        0.8662938363
        0.9382387138        0.2246593572        0.0359569131
        0.5484643359        0.3043605847        0.0920337201
        0.8665333533        0.3018311585        0.9730882153
        0.9758761102        0.2176777200        0.0780135563
        0.9893894234        0.2172568802        0.0689435839
        0.5054202058        0.4493352917        0.4274717736
        0.6551576970        0.6705890042        0.8635446247
        0.6300246808        0.6873404125        0.8885023111
        0.8975129885        0.6788432801        0.5290614422
        0.5664267717        0.5361454005        0.8188188098
        0.5834676181        0.5453557751        0.8178375925
        0.5847638275        0.3033534408        0.1004370487
        0.6836264026        0.6534683597        0.8809037556
        0.6866458546        0.6995244198        0.9136039067
        0.6062836198        0.6707039288        0.9969503489
        0.8298091248        0.1771220363        0.9662964467
        0.8881212196        0.3130242196        0.9859439589
        0.9626810223        0.5681258311        0.9613385646
        0.9547393106        0.2394746707        0.0441233648
        0.6413108861        0.6842289674        0.8842101175
        0.9493778969        0.2272118816        0.0369552919
        0.8849511564        0.3182323526        0.9851832905
        0.8231297670        0.1853139802        0.9687519468
        0.9633470889        0.5680710320        0.9662279761
        0.6587569151        0.6802062507        0.8759417111
        0.8239618292        0.1686499064        0.9654603046
        0.8396044545        0.1948829881        0.9626007071
        0.8352390249        0.1756518595        0.9651672205
        0.9552930507        0.2247956321        0.0597951507
        0.8861955279        0.6975317771        0.5094750498
        0.8432985603        0.1949879715        0.9731050894
        0.8860204238        0.6863233054        0.5127773738
        0.6511889249        0.6787894303        0.8924958452
        0.8894055153        0.3184274825        0.9921984863
        0.6625564275        0.6867637066        0.8801040888
        0.6458033494        0.6682196667        0.8967519613
        0.8803274823        0.6884203482        0.5065319042
        0.8722262743        0.6922204043        0.5149706266
        0.8794010652        0.3332604325        0.9867089221
        0.9687327641        0.2314320472        0.0612718065
        0.8901310004        0.3128310684        0.9796299600
        0.8890086421        0.3098833424        0.9833597845
        0.9483862380        0.2350954330        0.0490851928
        0.9601392802        0.2395142852        0.0374134293
        0.6667359131        0.6775793647        0.8811045186
        0.8332745400        0.1865189990        0.9601474948
        0.9617907673        0.2304369680        0.0537673994
        0.6529813649        0.6629678859        0.8856569232
        0.9625283397        0.5805060923        0.9708332626
        0.9461273319        0.5881726322        0.9679817787
        0.8782726305        0.3119432484        0.9903471490
        0.9516083388        0.5722991148        0.9717558143
        0.9553838240        0.2367791238        0.0534743118
        0.6430033457        0.6825189000        0.8934652131
        0.8235590855        0.1718183405        0.9677261297
        0.6526748177        0.6759460089        0.8831353065
        0.8825918764        0.3224338165        0.9832141481
        0.8810895587        0.6982593509        0.5122550456
        0.8819577011        0.3237862670        0.9870988928
        0.8812212906        0.6936365270        0.5110365992
        0.6521160695        0.6720778860        0.8882075062
        0.0468085807        0.4903281034        0.0026765510
        0.1622376727        0.1243221985        0.1652090985
        0.0350815076        0.4536735532        0.9944056156
        0.0936908405        0.4945704791        0.9835959387
        0.3403734901        0.4203594815        0.0633537380
        0.0488680331        0.4868171414        0.0037636502
        0.4803045334        0.4787043572        0.4408681475
        0.1049045561        0.0615388561        0.1993199093
        0.0431522258        0.4696928966        0.9909237774
        0.0528955968        0.4804389378        0.0194255732
        0.0967136689        0.0866260048        0.5692316653
        0.2081468970        0.2620450774        0.0356158106
        0.2277031473        0.1483976536        0.6050827915
        0.0389990697        0.4826914185        0.9888501064
        0.1580279382        0.2191610430        0.1405344320
        0.2497903395        0.1550620570        0.7690025179
        0.0283845985        0.4789822197        0.0628544988
        0.0861087993        0.1376628258        0.5288561376
        0.4248560860        0.3453210298        0.0439909597
